age,marital,housing,contact,month,duration,pdays,previous,poutcome,y
43,1,0,1,6,106,-1,0,4,0
30,1,1,1,6,41,-1,0,4,0
26,3,0,2,5,112,-1,0,4,0
52,3,0,1,6,30,-1,0,4,0
32,1,1,1,1,211,-1,0,4,0
39,1,1,1,2,313,-1,0,4,0
31,2,1,1,10,252,168,4,1,0
83,1,0,2,8,181,-1,0,4,1
34,2,0,1,6,118,-1,0,4,0
40,2,1,1,1,57,-1,0,4,0
39,2,0,1,9,102,-1,0,4,0
50,2,0,1,7,239,-1,0,4,1
30,2,1,1,6,187,-1,0,4,0
43,2,1,1,9,66,-1,0,4,0
49,2,0,3,9,206,-1,0,4,0
41,3,0,1,9,239,368,2,1,0
35,2,1,1,9,7,367,25,1,0
57,2,0,1,2,260,-1,0,4,0
29,2,1,3,9,347,-1,0,4,0
48,2,1,3,9,697,-1,0,4,0
38,1,0,1,6,182,-1,0,4,0
41,2,1,1,10,549,-1,0,4,1
39,2,0,3,7,1151,-1,0,4,0
31,2,0,1,2,445,-1,0,4,0
51,2,1,3,9,213,-1,0,4,0
35,3,1,1,9,409,-1,0,4,0
45,1,1,1,6,873,-1,0,4,1
28,2,1,3,9,147,-1,0,4,0
57,2,0,1,6,85,-1,0,4,0
36,2,0,1,5,339,-1,0,4,0
49,2,1,3,9,96,-1,0,4,0
34,3,1,1,9,195,-1,0,4,0
65,2,0,1,11,622,182,1,1,0
26,3,1,1,9,101,-1,0,4,0
52,2,0,3,7,96,-1,0,4,0
32,3,1,1,9,563,-1,0,4,1
33,2,1,1,1,670,-1,0,4,0
43,2,1,1,2,190,-1,0,4,0
26,3,1,3,9,351,-1,0,4,0
45,2,1,1,10,215,188,2,1,0
30,3,1,3,7,59,-1,0,4,0
37,1,1,1,1,446,-1,0,4,0
45,3,1,1,11,310,804,1,1,1
34,2,1,3,9,213,-1,0,4,0
35,2,1,3,9,371,-1,0,4,0
41,2,0,1,9,54,-1,0,4,0
42,2,0,1,2,118,-1,0,4,0
48,2,1,1,4,212,249,2,2,0
45,2,0,3,7,81,-1,0,4,0
47,2,1,1,2,157,-1,0,4,0
37,2,1,3,9,194,-1,0,4,0
32,2,1,3,9,129,-1,0,4,0
40,2,1,1,9,474,256,1,3,1
35,3,1,1,5,219,246,1,1,0
31,3,1,2,9,475,166,2,1,0
36,3,0,1,2,359,-1,0,4,0
44,2,0,2,6,168,-1,0,4,0
52,1,0,3,7,148,-1,0,4,0
28,3,0,2,4,197,-1,0,4,0
45,2,0,3,7,42,-1,0,4,0
38,2,0,3,7,118,-1,0,4,0
39,2,1,1,9,299,-1,0,4,0
28,3,0,2,9,198,-1,0,4,0
31,3,0,1,4,361,-1,0,4,0
46,2,1,3,9,217,-1,0,4,0
22,3,1,2,9,25,-1,0,4,0
49,3,1,1,9,1516,353,2,2,1
44,2,1,3,9,129,-1,0,4,0
31,3,1,3,9,592,-1,0,4,0
53,2,1,3,9,331,-1,0,4,0
55,2,0,1,2,353,-1,0,4,0
35,2,0,1,10,256,-1,0,4,0
35,2,1,1,10,340,183,2,1,0
37,3,1,1,2,101,-1,0,4,0
50,2,1,1,1,599,-1,0,4,0
37,2,1,1,1,610,138,1,1,0
37,3,1,3,9,412,-1,0,4,0
29,3,0,1,3,314,195,1,3,1
31,3,1,1,1,508,315,11,3,0
40,2,1,3,9,127,-1,0,4,0
47,1,0,3,9,212,-1,0,4,0
55,2,0,1,2,151,-1,0,4,0
33,3,1,1,10,58,122,4,1,0
53,1,0,1,4,8,-1,0,4,0
38,3,0,1,7,297,144,4,2,1
61,2,0,1,2,180,-1,0,4,0
43,1,1,1,10,87,-1,0,4,0
42,2,1,2,6,59,-1,0,4,0
36,1,0,1,2,81,-1,0,4,0
31,3,1,3,7,207,-1,0,4,0
59,2,0,1,10,216,-1,0,4,0
29,2,1,3,9,322,-1,0,4,0
33,2,1,1,1,137,272,2,1,0
44,2,1,2,6,73,-1,0,4,0
43,2,1,3,9,371,-1,0,4,0
42,2,1,1,10,298,-1,0,4,0
32,3,0,1,2,101,-1,0,4,0
43,2,1,1,10,110,-1,0,4,0
39,3,1,1,5,107,-1,0,4,0
23,2,1,1,1,743,-1,0,4,0
43,2,0,1,6,644,-1,0,4,0
46,2,1,1,5,169,-1,0,4,0
31,2,1,1,4,380,-1,0,4,0
38,2,0,1,10,663,-1,0,4,1
53,2,1,1,9,238,361,5,1,0
37,2,1,3,9,514,-1,0,4,0
49,1,0,1,4,128,-1,0,4,0
31,3,0,1,5,130,2,1,2,0
45,2,0,1,2,131,356,3,1,0
58,2,1,3,7,111,-1,0,4,0
35,3,1,1,1,169,-1,0,4,0
32,3,1,1,1,346,234,3,1,0
28,3,1,3,7,205,-1,0,4,0
26,3,1,3,9,576,-1,0,4,1
48,2,1,2,10,1476,-1,0,4,0
30,3,0,1,6,171,-1,0,4,0
31,3,0,1,10,185,-1,0,4,0
31,2,1,3,9,676,-1,0,4,0
45,1,0,1,10,362,-1,0,4,0
38,2,1,1,9,193,-1,0,4,0
34,2,1,1,2,63,-1,0,4,0
42,2,1,1,4,43,-1,0,4,0
60,2,0,1,6,816,-1,0,4,1
42,3,1,1,9,951,370,4,1,1
32,3,1,3,9,1234,-1,0,4,1
42,1,0,1,2,85,-1,0,4,0
33,2,1,1,1,306,-1,0,4,0
42,2,1,3,9,509,-1,0,4,0
51,2,0,1,10,210,-1,0,4,0
36,1,1,3,9,129,-1,0,4,0
46,2,1,3,9,1263,-1,0,4,1
40,2,1,3,9,660,-1,0,4,0
49,2,0,1,2,356,-1,0,4,0
38,2,1,1,1,45,153,1,1,0
32,3,1,1,6,624,-1,0,4,0
33,2,1,1,6,329,-1,0,4,0
57,2,1,3,9,153,-1,0,4,0
57,2,0,1,2,151,-1,0,4,0
28,2,0,1,4,129,211,3,2,0
44,3,1,1,1,345,249,7,2,0
